RNG_test using PractRand version 0.95
RNG = RNG_stdin64, seed = unknown
test set = core, folding = standard (64 bit)

rng=RNG_stdin64, seed=unknown
length= 512 megabytes (2^29 bytes), time= 2.4 seconds
  Test Name                         Raw       Processed     Evaluation
  [Low1/64]FPF-14+6/16:(7,14-1)     R=  -0.2  p = 0.548     normal           
  [Low1/64]FPF-14+6/16:(8,14-2)     R=  +1.1  p = 0.214     normal           
  [Low1/64]FPF-14+6/16:(9,14-2)     R=  -0.6  p = 0.671     normal           
  [Low1/64]FPF-14+6/16:(10,14-3)    R=  -0.9  p = 0.741     normal           
  [Low1/64]FPF-14+6/16:(11,14-4)    R=  -0.7  p = 0.687     normal           
  [Low1/64]FPF-14+6/16:(12,14-5)    R=  -0.3  p = 0.580     normal           
  [Low1/64]FPF-14+6/16:(13,14-5)    R=  +1.5  p = 0.146     normal           
  [Low1/64]FPF-14+6/16:(14,14-6)    R=  -0.3  p = 0.582     normal           
  [Low1/64]FPF-14+6/16:(15,14-7)    R=  +0.1  p = 0.469     normal           
  [Low1/64]FPF-14+6/16:(16,14-8)    R=  +1.4  p = 0.167     normal           
  [Low1/64]FPF-14+6/16:(17,14-8)    R=  +1.5  p = 0.144     normal           
  [Low1/64]FPF-14+6/16:(18,14-9)    R=  +1.1  p = 0.216     normal           
  [Low1/64]FPF-14+6/16:(19,14-10)   R=  +0.8  p = 0.257     normal           
  [Low1/64]FPF-14+6/16:(20,14-11)   R=  -1.8  p = 0.953     normal           
  [Low1/64]FPF-14+6/16:(21,14-11)   R=  -0.3  p = 0.532     normal           
  [Low1/64]FPF-14+6/16:all          R=  -1.6  p = 0.875     normal           
  [Low1/64]FPF-14+6/16:cross        R=  -0.5  p = 0.654     normal           
  [Low1/64]BRank(12):128(8)         R=  +0.6  p~= 0.250     normal           
  [Low1/64]BRank(12):256(4)         R=  +2.3  p~= 0.026     normal           
  [Low1/64]BRank(12):384(2)         R=  -0.2  p~= 0.554     normal           
  [Low1/64]BRank(12):512(4)         R=  +1.1  p~= 0.110     normal           
  [Low1/64]BRank(12):768(1)         R=  -0.7  p~= 0.689     normal           
  [Low1/64]BRank(12):1K(2)          R=  -1.0  p~= 0.744     normal           
  [Low1/64]BRank(12):1536(1)        R=  +0.4  p~= 0.366     normal           
  [Low1/64]BRank(12):2K(2)          R=  -1.0  p~= 0.744     normal           
  [Low1/64]BRank(12):3K(1)          R=  +0.4  p~= 0.366     normal           
  [Low1/64]BRank(12):4K(1)          R=  +0.4  p~= 0.366     normal           
  [Low1/64]mod3n(5):(0,9-6)         R=  -2.9  p = 0.974     normal           
  [Low1/64]mod3n(5):(1,9-6)         R=  -1.2  p = 0.727     normal           
  [Low1/64]mod3n(5):(2,9-6)         R=  -1.1  p = 0.698     normal           
  [Low1/64]mod3n(5):(3,9-6)         R=  +0.7  p = 0.310     normal           
  [Low1/64]mod3n(5):(4,9-6)         R=  -2.1  p = 0.891     normal           
  [Low1/64]mod3n(5):(5,9-6)         R=  -0.7  p = 0.609     normal           
  [Low1/64]mod3n(5):(6,9-6)         R=  -2.6  p = 0.955     normal           
  [Low1/64]mod3n(5):(7,9-6)         R=  -2.8  p = 0.968     normal           
  [Low1/64]mod3n(5):(8,9-6)         R=  +0.8  p = 0.295     normal           
  [Low1/64]mod3n(5):(9,9-6)         R=  -2.3  p = 0.924     normal           
  [Low1/64]mod3n(5):(10,9-6)        R=  -1.5  p = 0.771     normal           
  [Low1/64]mod3n(5):(11,9-6)        R=  +0.5  p = 0.347     normal           
  [Low1/64]mod3n(5):(12,9-6)        R=  +0.6  p = 0.326     normal           
  [Low1/64]mod3n(5):(13,9-6)        R=  +0.7  p = 0.303     normal           
  [Low1/64]mod3n(5):(14,9-6)        R=  +3.8  p = 0.041     normal           
  [Low1/64]mod3n(5):(15,9-6)        R=  +3.0  p = 0.071     normal           
  [Low1/64]TMFn(2+0):wl             R=  +1.9  p~= 0.3       normal           
  [Low1/64]TMFn(2+1):wl             R=  +0.7  p~= 0.4       normal           
  [Low1/64]TMFn(2+2):wl             R=  -0.4  p~= 0.6       normal           
  [Low1/64]TMFn(2+3):wl             R=  -2.9  p~= 0.8       normal           
  [Low1/64]TMFn(2+4):wl             R=  -1.3  p~= 0.7       normal           
  [Low1/64]TMFn(2+5):wl             R=  -1.4  p~= 0.7       normal           
  [Low1/64]TMFn(2+6):wl             R=  +0.2  p~= 0.5       normal           

rng=RNG_stdin64, seed=unknown
length= 256 gigabytes (2^38 bytes), time= 1112 seconds
  Test Name                         Raw       Processed     Evaluation
  BCFN(2+0,13-0,T)                  R=  -3.0  p = 0.887     normal           
  BCFN(2+1,13-0,T)                  R=  +1.0  p = 0.338     normal           
  BCFN(2+2,13-0,T)                  R=  +0.5  p = 0.413     normal           
  BCFN(2+3,13-0,T)                  R=  -2.3  p = 0.826     normal           
  BCFN(2+4,13-0,T)                  R=  +2.0  p = 0.207     normal           
  BCFN(2+5,13-0,T)                  R=  +0.8  p = 0.372     normal           
  BCFN(2+6,13-0,T)                  R=  -1.7  p = 0.758     normal           
  BCFN(2+7,13-0,T)                  R=  +0.9  p = 0.350     normal           
  BCFN(2+8,13-0,T)                  R=  -2.6  p = 0.853     normal           
  BCFN(2+9,13-0,T)                  R=  +0.7  p = 0.390     normal           
  BCFN(2+10,13-1,T)                 R=  -1.5  p = 0.721     normal           
  BCFN(2+11,13-1,T)                 R=  -0.8  p = 0.616     normal           
  BCFN(2+12,13-2,T)                 R=  +2.9  p = 0.117     normal           
  BCFN(2+13,13-3,T)                 R=  +0.6  p = 0.397     normal           
  BCFN(2+14,13-3,T)                 R=  +4.9  p = 0.029     normal           
  BCFN(2+15,13-4,T)                 R=  -3.3  p = 0.921     normal           
  BCFN(2+16,13-5,T)                 R=  +1.4  p = 0.268     normal           
  BCFN(2+17,13-5,T)                 R=  +1.2  p = 0.293     normal           
  BCFN(2+18,13-6,T)                 R=  +3.1  p = 0.107     normal           
  BCFN(2+19,13-6,T)                 R=  +3.9  p = 0.066     normal           
  BCFN(2+20,13-7,T)                 R=  -3.1  p = 0.934     normal           
  BCFN(2+21,13-8,T)                 R=  -1.5  p = 0.724     normal           
  BCFN(2+22,13-8,T)                 R=  +2.1  p = 0.169     normal           
  BCFN(2+23,13-9,T)                 R=  -1.4  p = 0.710     normal           
  BCFN(2+24,13-9,T)                 R=  -0.2  p = 0.441     normal           
  DC6-9x1Bytes-1                    R=  -0.8  p = 0.705     normal           
  Gap-16:A                          R=  -3.7  p =1-3.5e-3   normalish       
  Gap-16:B                          R=  -3.5  p =1-6.5e-3   normalish       
  FPF-14+6/16:(0,14-0)              R=  -0.5  p = 0.632     normal           
  FPF-14+6/16:(1,14-0)              R=  +1.1  p = 0.218     normal           
  FPF-14+6/16:(2,14-0)              R=  -0.9  p = 0.740     normal           
  FPF-14+6/16:(3,14-0)              R=  -0.6  p = 0.657     normal           
  FPF-14+6/16:(4,14-0)              R=  -2.1  p = 0.936     normal           
  FPF-14+6/16:(5,14-0)              R=  +2.1  p = 0.070     normal           
  FPF-14+6/16:(6,14-0)              R=  -1.3  p = 0.825     normal           
  FPF-14+6/16:(7,14-0)              R=  -0.5  p = 0.638     normal           
  FPF-14+6/16:(8,14-0)              R=  -1.3  p = 0.826     normal           
  FPF-14+6/16:(9,14-0)              R=  -2.2  p = 0.941     normal           
  FPF-14+6/16:(10,14-0)             R=  -1.3  p = 0.814     normal           
  FPF-14+6/16:(11,14-0)             R=  +2.8  p = 0.024     normal           
  FPF-14+6/16:(12,14-0)             R=  +0.3  p = 0.411     normal           
  FPF-14+6/16:(13,14-0)             R=  +0.5  p = 0.352     normal           
  FPF-14+6/16:(14,14-1)             R=  -0.9  p = 0.742     normal           
  FPF-14+6/16:(15,14-2)             R=  -0.2  p = 0.560     normal           
  FPF-14+6/16:(16,14-2)             R=  -1.2  p = 0.803     normal           
  FPF-14+6/16:(17,14-3)             R=  +0.9  p = 0.265     normal           
  FPF-14+6/16:(18,14-4)             R=  -1.1  p = 0.775     normal           
  FPF-14+6/16:(19,14-5)             R=  +1.6  p = 0.139     normal           
  FPF-14+6/16:(20,14-5)             R=  -0.1  p = 0.521     normal           
  FPF-14+6/16:(21,14-6)             R=  +0.5  p = 0.362     normal           
  FPF-14+6/16:(22,14-7)             R=  +2.6  p = 0.042     normal           
  FPF-14+6/16:(23,14-8)             R=  -0.3  p = 0.557     normal           
  FPF-14+6/16:(24,14-8)             R=  -0.4  p = 0.582     normal           
  FPF-14+6/16:(25,14-9)             R=  -0.1  p = 0.502     normal           
  FPF-14+6/16:(26,14-10)            R=  +0.0  p = 0.450     normal           
  FPF-14+6/16:(27,14-11)            R=  -0.5  p = 0.565     normal           
  FPF-14+6/16:(28,14-11)            R=  -1.4  p = 0.868     normal           
  FPF-14+6/16:all                   R=  -1.2  p = 0.812     normal           
  FPF-14+6/16:cross                 R=  +0.0  p = 0.443     normal           
  BRank(12):128(16)                 R=  -0.4  p~= 0.580     normal           
  BRank(12):256(8)                  R=  -0.3  p~= 0.500     normal           
  BRank(12):384(4)                  R=  -0.8  p~= 0.670     normal           
  BRank(12):512(8)                  R=  -0.7  p~= 0.670     normal           
  BRank(12):768(2)                  R=  +0.8  p~= 0.293     normal           
  BRank(12):1K(4)                   R=  -0.8  p~= 0.670     normal           
  BRank(12):1536(2)                 R=  -0.2  p~= 0.554     normal           
  BRank(12):2K(4)                   R=  +0.4  p~= 0.340     normal           
  BRank(12):3K(1)                   R=  -0.7  p~= 0.689     normal           
  BRank(12):4K(2)                   R=  +4.5  p~= 0.023     normal           
  BRank(12):6K(1)                   R=  -0.7  p~= 0.689     normal           
  BRank(12):8K(2)                   R=  +0.8  p~= 0.293     normal           
  BRank(12):12K(1)                  R=  +0.4  p~= 0.366     normal           
  BRank(12):16K(1)                  R=  -0.7  p~= 0.689     normal           
  mod3n(5):(0,9-6)                  R=  +0.9  p = 0.282     normal           
  mod3n(5):(1,9-6)                  R=  +0.5  p = 0.341     normal           
  mod3n(5):(2,9-6)                  R=  +0.5  p = 0.336     normal           
  mod3n(5):(3,9-6)                  R=  -1.5  p = 0.786     normal           
  mod3n(5):(4,9-6)                  R=  -1.2  p = 0.725     normal           
  mod3n(5):(5,9-6)                  R=  +1.4  p = 0.208     normal           
  mod3n(5):(6,9-6)                  R=  +2.9  p = 0.074     normal           
  mod3n(5):(7,9-6)                  R=  -2.0  p = 0.875     normal           
  mod3n(5):(8,9-6)                  R=  -0.9  p = 0.649     normal           
  mod3n(5):(9,9-6)                  R=  -0.4  p = 0.522     normal           
  mod3n(5):(10,9-6)                 R=  -1.6  p = 0.795     normal           
  mod3n(5):(11,9-6)                 R=  +0.9  p = 0.270     normal           
  mod3n(5):(12,9-6)                 R=  -0.7  p = 0.609     normal           
  mod3n(5):(13,9-6)                 R=  -1.0  p = 0.671     normal           
  mod3n(5):(14,9-6)                 R=  -1.0  p = 0.671     normal           
  mod3n(5):(15,9-6)                 R=  +0.7  p = 0.309     normal           
  TMFn(2+0):wl                      R=  -0.9  p~= 0.6       normal           
  TMFn(2+1):wl                      R=  -0.3  p~= 0.6       normal           
  TMFn(2+2):wl                      R=  +2.7  p~= 0.2       normal           
  TMFn(2+3):wl                      R=  +0.4  p~= 0.4       normal           
  TMFn(2+4):wl                      R=  -0.7  p~= 0.6       normal           
  TMFn(2+5):wl                      R=  +2.8  p~= 0.2       normal           
  TMFn(2+6):wl                      R=  -0.2  p~= 0.5       normal           
  TMFn(2+7):wl                      R=  +1.3  p~= 0.3       normal           
  TMFn(2+8):wl                      R=  +1.9  p~= 0.3       normal           
  TMFn(2+9):wl                      R=  +1.9  p~= 0.3       normal           
  TMFn(2+10):wl                     R=  -0.5  p~= 0.6       normal           
  TMFn(2+11):wl                     R=  +0.6  p~= 0.4       normal           
  TMFn(2+12):wl                     R=  +0.3  p~= 0.5       normal           
  TMFn(2+13):wl                     R=  +0.7  p~= 0.4       normal           
  [Low16/64]BCFN(2+0,13-0,T)        R=  -2.8  p = 0.873     normal           
  [Low16/64]BCFN(2+1,13-0,T)        R=  +0.2  p = 0.463     normal           
  [Low16/64]BCFN(2+2,13-0,T)        R=  +0.1  p = 0.477     normal           
  [Low16/64]BCFN(2+3,13-0,T)        R=  -4.1  p = 0.955     normal           
  [Low16/64]BCFN(2+4,13-0,T)        R=  -3.0  p = 0.893     normal           
  [Low16/64]BCFN(2+5,13-0,T)        R=  +2.0  p = 0.205     normal           
  [Low16/64]BCFN(2+6,13-0,T)        R=  -4.4  p = 0.965     normal           
  [Low16/64]BCFN(2+7,13-0,T)        R=  -1.9  p = 0.777     normal           
  [Low16/64]BCFN(2+8,13-1,T)        R=  +2.6  p = 0.145     normal           
  [Low16/64]BCFN(2+9,13-1,T)        R=  +2.3  p = 0.175     normal           
  [Low16/64]BCFN(2+10,13-2,T)       R=  -0.4  p = 0.558     normal           
  [Low16/64]BCFN(2+11,13-3,T)       R=  -0.7  p = 0.596     normal           
  [Low16/64]BCFN(2+12,13-3,T)       R=  +2.0  p = 0.202     normal           
  [Low16/64]BCFN(2+13,13-4,T)       R=  +1.8  p = 0.228     normal           
  [Low16/64]BCFN(2+14,13-5,T)       R=  -1.4  p = 0.710     normal           
  [Low16/64]BCFN(2+15,13-5,T)       R=  -4.0  p = 0.964     normal           
  [Low16/64]BCFN(2+16,13-6,T)       R=  -2.1  p = 0.812     normal           
  [Low16/64]BCFN(2+17,13-6,T)       R=  -3.3  p = 0.937     normal           
  [Low16/64]BCFN(2+18,13-7,T)       R=  -1.2  p = 0.658     normal           
  [Low16/64]BCFN(2+19,13-8,T)       R=  -0.6  p = 0.547     normal           
  [Low16/64]BCFN(2+20,13-8,T)       R=  -1.0  p = 0.612     normal           
  [Low16/64]BCFN(2+21,13-9,T)       R=  -1.3  p = 0.683     normal           
  [Low16/64]BCFN(2+22,13-9,T)       R=  -2.2  p = 0.879     normal           
  [Low16/64]DC6-9x1Bytes-1          R=  +3.5  p = 0.044     normal           
  [Low16/64]Gap-16:A                R=  -1.5  p = 0.901     normal           
  [Low16/64]Gap-16:B                R=  -3.6  p =1-5.8e-3   normalish       
  [Low16/64]FPF-14+6/16:(0,14-0)    R=  +0.0  p = 0.496     normal           
  [Low16/64]FPF-14+6/16:(1,14-0)    R=  +2.2  p = 0.063     normal           
  [Low16/64]FPF-14+6/16:(2,14-0)    R=  +0.2  p = 0.459     normal           
  [Low16/64]FPF-14+6/16:(3,14-0)    R=  -0.0  p = 0.501     normal           
  [Low16/64]FPF-14+6/16:(4,14-0)    R=  -0.6  p = 0.665     normal           
  [Low16/64]FPF-14+6/16:(5,14-0)    R=  -1.7  p = 0.879     normal           
  [Low16/64]FPF-14+6/16:(6,14-0)    R=  +0.7  p = 0.302     normal           
  [Low16/64]FPF-14+6/16:(7,14-0)    R=  -0.8  p = 0.704     normal           
  [Low16/64]FPF-14+6/16:(8,14-0)    R=  +0.2  p = 0.455     normal           
  [Low16/64]FPF-14+6/16:(9,14-0)    R=  -0.2  p = 0.551     normal           
  [Low16/64]FPF-14+6/16:(10,14-0)   R=  -0.2  p = 0.544     normal           
  [Low16/64]FPF-14+6/16:(11,14-0)   R=  +1.3  p = 0.182     normal           
  [Low16/64]FPF-14+6/16:(12,14-1)   R=  +0.7  p = 0.315     normal           
  [Low16/64]FPF-14+6/16:(13,14-2)   R=  +1.9  p = 0.092     normal           
  [Low16/64]FPF-14+6/16:(14,14-2)   R=  -0.9  p = 0.749     normal           
  [Low16/64]FPF-14+6/16:(15,14-3)   R=  -0.5  p = 0.641     normal           
  [Low16/64]FPF-14+6/16:(16,14-4)   R=  +0.8  p = 0.286     normal           
  [Low16/64]FPF-14+6/16:(17,14-5)   R=  -0.8  p = 0.722     normal           
  [Low16/64]FPF-14+6/16:(18,14-5)   R=  -2.6  p = 0.971     normal           
  [Low16/64]FPF-14+6/16:(19,14-6)   R=  +0.1  p = 0.457     normal           
  [Low16/64]FPF-14+6/16:(20,14-7)   R=  -1.6  p = 0.872     normal           
  [Low16/64]FPF-14+6/16:(21,14-8)   R=  +0.8  p = 0.266     normal           
  [Low16/64]FPF-14+6/16:(22,14-8)   R=  -2.1  p = 0.945     normal           
  [Low16/64]FPF-14+6/16:(23,14-9)   R=  +2.0  p = 0.085     normal           
  [Low16/64]FPF-14+6/16:(24,14-10)  R=  +0.1  p = 0.431     normal           
  [Low16/64]FPF-14+6/16:(25,14-11)  R=  +0.3  p = 0.348     normal           
  [Low16/64]FPF-14+6/16:(26,14-11)  R=  -2.1  p = 0.985     normal           
  [Low16/64]FPF-14+6/16:all         R=  +0.4  p = 0.408     normal           
  [Low16/64]FPF-14+6/16:cross       R=  -0.8  p = 0.770     normal           
  [Low16/64]BRank(12):128(16)       R=  -0.1  p~= 0.520     normal           
  [Low16/64]BRank(12):256(8)        R=  +0.2  p~= 0.360     normal           
  [Low16/64]BRank(12):384(2)        R=  -0.2  p~= 0.554     normal           
  [Low16/64]BRank(12):512(8)        R=  +0.1  p~= 0.450     normal           
  [Low16/64]BRank(12):768(2)        R=  +0.6  p~= 0.322     normal           
  [Low16/64]BRank(12):1K(4)         R=  -0.8  p~= 0.670     normal           
  [Low16/64]BRank(12):1536(1)       R=  -0.7  p~= 0.689     normal           
  [Low16/64]BRank(12):2K(4)         R=  -0.8  p~= 0.670     normal           
  [Low16/64]BRank(12):3K(1)         R=  -0.7  p~= 0.689     normal           
  [Low16/64]BRank(12):4K(2)         R=  -0.2  p~= 0.554     normal           
  [Low16/64]BRank(12):6K(1)         R=  +1.8  p~= 0.146     normal           
  [Low16/64]BRank(12):8K(2)         R=  -0.2  p~= 0.554     normal           
  [Low16/64]BRank(12):12K(1)        R=  +1.8  p~= 0.146     normal           
  [Low16/64]mod3n(5):(0,9-6)        R=  +0.1  p = 0.421     normal           
  [Low16/64]mod3n(5):(1,9-6)        R=  +0.1  p = 0.413     normal           
  [Low16/64]mod3n(5):(2,9-6)        R=  +0.1  p = 0.422     normal           
  [Low16/64]mod3n(5):(3,9-6)        R=  -1.2  p = 0.710     normal           
  [Low16/64]mod3n(5):(4,9-6)        R=  -1.2  p = 0.727     normal           
  [Low16/64]mod3n(5):(5,9-6)        R=  -1.7  p = 0.829     normal           
  [Low16/64]mod3n(5):(6,9-6)        R=  +0.7  p = 0.308     normal           
  [Low16/64]mod3n(5):(7,9-6)        R=  -1.3  p = 0.739     normal           
  [Low16/64]mod3n(5):(8,9-6)        R=  +0.8  p = 0.282     normal           
  [Low16/64]mod3n(5):(9,9-6)        R=  +0.2  p = 0.394     normal           
  [Low16/64]mod3n(5):(10,9-6)       R=  +1.8  p = 0.161     normal           
